0000	d0
0001	80
0002	d1
0003	02
0004	d8
0005	44
0006	d9
0007	66
0008	d1
0009	01
000a	e0
000b	d1
000c	00
000d	e1
000e	d1
000f	03
0010	f0
0011	e1
0012	80
0013	85
0014	85
0015	90
0016	86
0017	60
0018	00
0019	20
001a	00
001b	00
001c	00
001d	00
001e	00
001f	00
0020	d8
0021	00
0022	85
0023	50
0024	00
0025	49
0026	86
0027	50
0028	00
0029	49
002a	d2
002b	80
002c	04
002d	e0
002e	e1
002f	d2
0030	80
0031	05
0032	f4
0033	82
0034	83
0035	84
0036	84
0037	91
0038	e1
0039	92
003a	93
003b	98
003c	98
003d	99
003e	9a
003f	a1
0040	50
0041	00
0042	49
0043	d2
0044	80
0045	06
0046	f8
0047	01
0048	30
8000	33
8001	55
8002	BB
8004	01
