0000	d8
0001	53
0002	d9
0003	22
0004	80
0005	81
0006	82
0007	83
0008	84
0009	85
000a	86
000b	90
000c	91
000d	92
000e	93
000f	98
0010	99
0011	9a
0012	00
0013	85
0014	a1
0015	d8
0016	20
0017	d9
0018	20
0019	a1
001a	60
001b	00
001c	1e
001d	00
001e	00
001f	40
0020	00
0021	2b
0022	d8
0023	ff
0024	d9
0025	02
0026	80
0027	40
0028	00
0029	2b
002a	00
002b	00
002c	50
002d	00
002e	38
002f	d8
0030	20
0031	d9
0032	20
0033	a1
0034	50
0035	00
0036	38
0037	00
0038	00
